sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
35434,BY,BY1,BY100,BY10000,GVL335,5QQF7PWJ,2019-02-04,2200-01-01 00:00:00
36444,GY,GY1,GY100,GY10006,H2OK0Z,Q6NGRHUA,2018-10-24,2200-01-01 00:00:00
64270,B1,B11,B1100,B110000,SJP384,HDHOCYPD,2019-09-25,2200-01-01 00:00:00
88190,MB,MB1,MB100,MB10000,AWD3XQ,H01VAI1S,2019-04-09,2200-01-01 00:00:00
30647,GY,GY1,GY100,GY10000,2CI2A8,4WL34OA2,2019-05-13,2200-01-01 00:00:00
45259,M2,M21,M2100,M210006,SHL570,79VL731U,2019-01-02,2200-01-01 00:00:00
23145,Q5,Q51,Q5100,Q510000,UEYMBB,Z7FUX49S,2018-12-14,2200-01-01 00:00:00
92773,RI,RI1,RI101,RI10106,T9BUA7,HDHOCYPD,2019-04-29,2200-01-01 00:00:00
38294,4W,4W1,4W100,4W10004,71SM2O,Z7FUX49S,2018-08-25,2200-01-01 00:00:00
15019,B1,B11,B1100,B110000,3GFIMK,HDHOCYPD,2019-01-23,2200-01-01 00:00:00
30160,Q5,Q51,Q5101,Q510108,H2OK0Z,O0Q22TYD,2019-04-26,2200-01-01 00:00:00
73196,Z8,Z81,Z8100,Z810003,JSOSD5,W581KQD3,2019-06-10,2200-01-01 00:00:00
85177,Z8,Z81,Z8101,Z810100,VWHZMG,5XUYK688,2018-02-15,2018-04-02 00:00:00
23028,G9,G91,G9100,G910007,AWD3XQ,5XUYK688,2018-05-06,2200-01-01 00:00:00
92988,GY,GY1,GY100,GY10008,7I77VL,XF98E5PI,2018-06-26,2200-01-01 00:00:00
12954,B0,B01,B0100,B010007,UH2WWF,5QQF7PWJ,2019-04-29,2019-10-14 00:00:00
79620,YT,YT1,YT102,YT10202,B4TA32,N2CAIPJF,2018-01-03,2200-01-01 00:00:00
87224,ZX,ZX1,ZX100,ZX10005,AO59EQ,G6OB30M4,2018-07-19,2200-01-01 00:00:00
10571,RI,RI1,RI101,RI10100,T9BUA7,Z4ZXJ8UY,2018-09-15,2200-01-01 00:00:00
13098,YT,YT1,YT100,YT10004,VWHZMG,38HT8FNL,2019-03-25,2200-01-01 00:00:00
66455,FE,FE1,FE100,FE10003,LDLJFP,UWKPEFCJ,2018-02-11,2200-01-01 00:00:00
26707,GY,GY1,GY100,GY10005,B4TA32,W581KQD3,2018-12-05,2200-01-01 00:00:00
15941,70,701,70100,7010005,T9BUA7,AXB8H17D,2018-07-09,2200-01-01 00:00:00
74526,BY,BY1,BY100,BY10008,4O4WSH,W581KQD3,2018-02-28,2200-01-01 00:00:00
95778,YT,YT1,YT100,YT10000,H2OK0Z,THSTSG81,2018-07-29,2200-01-01 00:00:00
87602,GY,GY1,GY100,GY10000,AO59EQ,4WL34OA2,2018-02-03,2019-04-24 00:00:00
61700,FE,FE1,FE100,FE10000,3GFIMK,3FAIRJ4W,2018-10-19,2019-03-11 00:00:00
25279,ZX,ZX1,ZX102,ZX10202,4O4WSH,8FYENEWM,2018-11-26,2200-01-01 00:00:00
95279,Z8,Z81,Z8100,Z810004,2CI2A8,WKXRWTP7,2019-04-06,2200-01-01 00:00:00
93149,GV,GV1,GV102,GV10200,CHQKSO,W581KQD3,2019-01-24,2019-11-02 00:00:00
74743,YT,YT1,YT100,YT10001,UEYMBB,LNOTDGF7,2018-03-19,2019-03-29 00:00:00
19866,MB,MB1,MB100,MB10000,2CI2A8,H01VAI1S,2018-10-22,2200-01-01 00:00:00
66532,BJ,BJ1,BJ100,BJ10000,T9BUA7,2XSAI69H,2018-05-01,2200-01-01 00:00:00
44429,BY,BY1,BY100,BY10008,UH2WWF,W581KQD3,2018-09-02,2200-01-01 00:00:00
74988,Q5,Q51,Q5102,Q510200,SHL570,28V0149U,2018-02-05,2019-11-04 00:00:00
97612,70,701,70100,7010000,BLW9FG,02Q78ADY,2019-08-13,2200-01-01 00:00:00
86311,AG,AG1,AG100,AG10000,7I77VL,9XGMSC3X,2018-07-26,2200-01-01 00:00:00
14177,70,701,70100,7010000,CHQKSO,02Q78ADY,2019-10-15,2200-01-01 00:00:00
32743,4W,4W1,4W101,4W10100,H2OK0Z,28V0149U,2019-02-11,2200-01-01 00:00:00
33277,LT,LT1,LT101,LT10100,CHQKSO,VCZNKWIS,2019-06-04,2200-01-01 00:00:00
18659,H7,H71,H7100,H710001,3GFIMK,20SL2XLU,2018-11-28,2200-01-01 00:00:00
89955,LT,LT1,LT100,LT10000,H2OK0Z,M2LFH9WE,2018-07-31,2019-11-12 00:00:00
23670,15,151,15100,1510004,SHL570,YTE7JS4H,2019-09-20,2200-01-01 00:00:00
59847,K9,K91,K9100,K910001,2CI2A8,8TMVJREA,2019-01-15,2200-01-01 00:00:00
18800,B1,B11,B1100,B110000,3GFIMK,HDHOCYPD,2018-01-08,2018-06-10 00:00:00
88113,FE,FE1,FE101,FE10100,UEYMBB,28V0149U,2019-04-15,2200-01-01 00:00:00
40369,70,701,70100,7010000,H2OK0Z,02Q78ADY,2019-10-19,2200-01-01 00:00:00
83400,UA,UA1,UA100,UA10000,TJYT3A,484JDFU5,2018-11-13,2200-01-01 00:00:00
98630,FE,FE1,FE100,FE10001,7I77VL,20SL2XLU,2018-12-10,2019-02-15 00:00:00
20503,M2,M21,M2101,M210100,B4TA32,5QQF7PWJ,2019-01-15,2200-01-01 00:00:00
74131,UA,UA1,UA100,UA10000,TJYT3A,484JDFU5,2019-02-12,2019-07-17 00:00:00
66020,GV,GV1,GV100,GV10000,AWD3XQ,5IEJMU4O,2019-05-28,2200-01-01 00:00:00
53154,UA,UA1,UA102,UA10200,B4TA32,9XGMSC3X,2018-03-11,2019-06-01 00:00:00
31415,B1,B11,B1100,B110000,T9BUA7,HDHOCYPD,2018-07-27,2200-01-01 00:00:00
50643,M2,M21,M2100,M210000,2CI2A8,02Q78ADY,2018-07-01,2200-01-01 00:00:00
25121,AG,AG1,AG100,AG10008,7I77VL,3P2I0S6S,2018-07-02,2200-01-01 00:00:00
21607,MB,MB1,MB100,MB10003,4HJSP5,HDHOCYPD,2019-08-12,2200-01-01 00:00:00
60041,EH,EH1,EH100,EH10000,4HJSP5,9J3MMTSQ,2019-08-07,2019-10-18 00:00:00
31730,Z8,Z81,Z8102,Z810200,2CI2A8,O0Q22TYD,2019-06-20,2200-01-01 00:00:00
46065,AQ,AQ1,AQ102,AQ10200,T9BUA7,MMC2P4Y3,2018-06-14,2200-01-01 00:00:00
96509,EH,EH1,EH100,EH10000,LDLJFP,9J3MMTSQ,2018-08-21,2200-01-01 00:00:00
26630,AG,AG1,AG100,AG10000,JSOSD5,9XGMSC3X,2018-10-29,2200-01-01 00:00:00
19043,YT,YT1,YT100,YT10000,LDLJFP,THSTSG81,2018-01-16,2200-01-01 00:00:00
87527,B1,B11,B1100,B110000,SJP384,HDHOCYPD,2018-08-18,2200-01-01 00:00:00
68146,H7,H71,H7100,H710000,B4TA32,WKXRWTP7,2018-12-24,2200-01-01 00:00:00
54889,M2,M21,M2100,M210000,4O4WSH,02Q78ADY,2018-03-20,2200-01-01 00:00:00
43109,G9,G91,G9100,G910006,SHL570,M2LFH9WE,2019-03-04,2200-01-01 00:00:00
43062,H7,H71,H7101,H710100,CHQKSO,Z4ZXJ8UY,2019-03-14,2200-01-01 00:00:00
99612,RI,RI1,RI101,RI10104,B4TA32,YZ7ES5HU,2018-05-24,2018-09-24 00:00:00
99885,AG,AG1,AG100,AG10000,SHL570,9XGMSC3X,2019-03-11,2200-01-01 00:00:00
90107,8J,8J1,8J100,8J10000,JSOSD5,25T5WNRI,2018-06-12,2200-01-01 00:00:00
20500,B0,B01,B0100,B010000,TJYT3A,4P277OU8,2018-07-22,2200-01-01 00:00:00
17065,EH,EH1,EH100,EH10000,4HJSP5,9J3MMTSQ,2018-05-22,2200-01-01 00:00:00
46056,GY,GY1,GY102,GY10200,BLW9FG,3P2I0S6S,2019-01-08,2019-12-07 00:00:00
32899,K9,K91,K9102,K910200,CHQKSO,3P2I0S6S,2019-06-28,2200-01-01 00:00:00
53628,LT,LT1,LT100,LT10001,UH2WWF,3P2I0S6S,2018-01-19,2018-04-16 00:00:00
26176,AG,AG1,AG100,AG10005,BLW9FG,H01VAI1S,2018-06-05,2200-01-01 00:00:00
68914,H7,H71,H7101,H710103,JSOSD5,8TMVJREA,2018-01-04,2200-01-01 00:00:00
36115,BY,BY1,BY100,BY10004,UH2WWF,F87SIC0N,2018-06-27,2200-01-01 00:00:00
33602,LT,LT1,LT100,LT10002,4HJSP5,N2CAIPJF,2018-03-01,2019-07-16 00:00:00
97581,GV,GV1,GV100,GV10007,4O4WSH,LNOTDGF7,2019-03-08,2200-01-01 00:00:00
37161,BJ,BJ1,BJ100,BJ10000,3GFIMK,2XSAI69H,2018-05-06,2200-01-01 00:00:00
49111,Z8,Z81,Z8101,Z810105,4HJSP5,74CKJ9XQ,2019-05-08,2200-01-01 00:00:00
38958,BJ,BJ1,BJ100,BJ10000,AWD3XQ,2XSAI69H,2019-09-15,2200-01-01 00:00:00
20417,BY,BY1,BY100,BY10008,FI3ASO,W581KQD3,2018-05-14,2200-01-01 00:00:00
50389,GY,GY1,GY102,GY10202,UEYMBB,VCZNKWIS,2018-01-04,2200-01-01 00:00:00
19657,G9,G91,G9100,G910008,JSOSD5,W581KQD3,2018-03-07,2018-12-03 00:00:00
47633,Q5,Q51,Q5100,Q510000,4HJSP5,Z7FUX49S,2018-07-04,2018-08-21 00:00:00
52097,BJ,BJ1,BJ100,BJ10006,JSOSD5,6VU0IOUP,2018-01-25,2019-08-14 00:00:00
14987,B0,B01,B0100,B010000,4O4WSH,4P277OU8,2019-10-02,2200-01-01 00:00:00
97291,LT,LT1,LT101,LT10107,AO59EQ,484JDFU5,2018-02-28,2019-08-24 00:00:00
97982,GY,GY1,GY101,GY10100,T9BUA7,1F5HYT5P,2018-09-27,2019-04-20 00:00:00
14129,LT,LT1,LT100,LT10003,BLW9FG,1F5HYT5P,2019-07-07,2200-01-01 00:00:00
35347,H7,H71,H7100,H710006,4HJSP5,YTE7JS4H,2018-05-22,2018-10-28 00:00:00
69021,70,701,70100,7010000,BLW9FG,02Q78ADY,2018-02-16,2200-01-01 00:00:00
49688,GV,GV1,GV102,GV10200,LDLJFP,W581KQD3,2019-01-23,2200-01-01 00:00:00
22420,GV,GV1,GV102,GV10200,SHL570,W581KQD3,2018-04-13,2200-01-01 00:00:00
60878,GV,GV1,GV100,GV10000,TJYT3A,5IEJMU4O,2019-10-31,2200-01-01 00:00:00
98130,YT,YT1,YT100,YT10000,H2OK0Z,THSTSG81,2018-12-14,2200-01-01 00:00:00
65991,MB,MB1,MB100,MB10000,B4TA32,H01VAI1S,2019-03-09,2200-01-01 00:00:00
48693,AQ,AQ1,AQ100,AQ10006,UEYMBB,XF98E5PI,2018-06-21,2200-01-01 00:00:00
28057,BY,BY1,BY100,BY10000,7I77VL,5QQF7PWJ,2018-02-20,2018-08-02 00:00:00
57382,H7,H71,H7100,H710000,BLW9FG,WKXRWTP7,2019-05-18,2200-01-01 00:00:00
35031,15,151,15100,1510000,LDLJFP,4LU3GS87,2019-10-29,2200-01-01 00:00:00
55641,15,151,15101,1510106,2CI2A8,02Q78ADY,2018-05-29,2200-01-01 00:00:00
67336,GV,GV1,GV100,GV10007,H2OK0Z,LNOTDGF7,2019-05-08,2200-01-01 00:00:00
78442,4W,4W1,4W101,4W10108,TJYT3A,XF98E5PI,2018-04-06,2200-01-01 00:00:00
48147,70,701,70102,7010200,FI3ASO,5XUYK688,2018-08-06,2200-01-01 00:00:00
39376,ZX,ZX1,ZX100,ZX10000,BLW9FG,8FYENEWM,2019-02-12,2200-01-01 00:00:00
34166,70,701,70102,7010200,VWHZMG,5XUYK688,2018-01-24,2200-01-01 00:00:00
53578,ZR,ZR1,ZR101,ZR10102,JSOSD5,VMB2NPY2,2019-03-11,2200-01-01 00:00:00
59440,70,701,70102,7010206,SHL570,6VU0IOUP,2018-05-28,2019-04-18 00:00:00
96646,SI,SI1,SI100,SI10002,CHQKSO,AXB8H17D,2019-04-13,2200-01-01 00:00:00
35334,70,701,70101,7010105,BLW9FG,79VL731U,2018-05-21,2200-01-01 00:00:00
97022,BY,BY1,BY101,BY10100,UH2WWF,KU7Q9EM1,2019-03-13,2200-01-01 00:00:00
88673,AQ,AQ1,AQ100,AQ10000,3GFIMK,8FYENEWM,2018-08-31,2200-01-01 00:00:00
24217,6L,6L1,6L100,6L10000,4O4WSH,Q6NGRHUA,2019-04-14,2200-01-01 00:00:00
85739,GY,GY1,GY100,GY10000,3GFIMK,4WL34OA2,2019-05-31,2019-11-30 00:00:00
11599,UA,UA1,UA102,UA10200,4O4WSH,9XGMSC3X,2018-11-23,2200-01-01 00:00:00
84590,B1,B11,B1100,B110007,UH2WWF,5XUYK688,2018-10-01,2200-01-01 00:00:00
76391,K9,K91,K9100,K910000,4HJSP5,THSTSG81,2018-02-21,2200-01-01 00:00:00
98472,BY,BY1,BY101,BY10104,TJYT3A,Z7FUX49S,2019-03-21,2200-01-01 00:00:00
87210,G9,G91,G9100,G910000,AWD3XQ,MMC2P4Y3,2018-12-15,2200-01-01 00:00:00
49768,70,701,70100,7010004,4HJSP5,YZ7ES5HU,2019-07-17,2200-01-01 00:00:00
13197,GV,GV1,GV100,GV10000,BLW9FG,5IEJMU4O,2019-01-09,2019-12-11 00:00:00
32567,SI,SI1,SI100,SI10001,2CI2A8,H1BWFJRN,2018-06-17,2019-09-25 00:00:00
86853,GY,GY1,GY100,GY10000,AO59EQ,4WL34OA2,2019-01-28,2200-01-01 00:00:00
96155,GY,GY1,GY102,GY10200,LDLJFP,3P2I0S6S,2018-01-17,2200-01-01 00:00:00
10756,B1,B11,B1100,B110002,2CI2A8,H01VAI1S,2018-07-02,2200-01-01 00:00:00
21906,BJ,BJ1,BJ102,BJ10200,71SM2O,9J3MMTSQ,2019-04-06,2200-01-01 00:00:00
95965,Z8,Z81,Z8100,Z810000,4O4WSH,THSTSG81,2019-08-03,2200-01-01 00:00:00
41387,B0,B01,B0100,B010000,7I77VL,4P277OU8,2018-01-23,2200-01-01 00:00:00
29917,AG,AG1,AG100,AG10000,JSOSD5,9XGMSC3X,2019-07-31,2200-01-01 00:00:00
95985,70,701,70101,7010107,H2OK0Z,YTE7JS4H,2018-10-06,2200-01-01 00:00:00
64060,8J,8J1,8J102,8J10200,UEYMBB,8TMVJREA,2019-02-24,2200-01-01 00:00:00
81349,Q5,Q51,Q5100,Q510000,FI3ASO,Z7FUX49S,2018-02-14,2018-09-29 00:00:00
27091,4W,4W1,4W100,4W10007,VWHZMG,02Q78ADY,2018-04-11,2018-05-30 00:00:00
87572,4W,4W1,4W100,4W10000,UEYMBB,O0Q22TYD,2018-10-12,2200-01-01 00:00:00
57975,SI,SI1,SI100,SI10000,T9BUA7,8FYENEWM,2019-03-15,2019-05-29 00:00:00
57325,GY,GY1,GY100,GY10000,B4TA32,4WL34OA2,2019-10-12,2200-01-01 00:00:00
10789,Q5,Q51,Q5102,Q510200,CHQKSO,28V0149U,2018-03-01,2019-05-16 00:00:00
27648,G9,G91,G9100,G910001,7I77VL,8FYENEWM,2018-05-25,2019-07-31 00:00:00
88849,EH,EH1,EH100,EH10001,TJYT3A,YZ7ES5HU,2018-12-07,2200-01-01 00:00:00
30428,BY,BY1,BY100,BY10000,FI3ASO,5QQF7PWJ,2018-12-03,2200-01-01 00:00:00
39325,70,701,70100,7010004,UH2WWF,YZ7ES5HU,2019-07-21,2200-01-01 00:00:00
15361,Q5,Q51,Q5102,Q510200,2CI2A8,28V0149U,2018-10-06,2200-01-01 00:00:00
49012,UA,UA1,UA100,UA10000,BLW9FG,484JDFU5,2019-03-29,2019-06-06 00:00:00
87481,BY,BY1,BY100,BY10000,BLW9FG,5QQF7PWJ,2018-02-01,2200-01-01 00:00:00
81143,GV,GV1,GV100,GV10001,VZ44WY,SKXXW8V9,2019-06-08,2200-01-01 00:00:00
55576,ZX,ZX1,ZX100,ZX10001,4HJSP5,1VPSWMTF,2018-07-06,2200-01-01 00:00:00
68347,H7,H71,H7100,H710000,TJYT3A,WKXRWTP7,2018-01-22,2200-01-01 00:00:00
55704,8J,8J1,8J100,8J10008,AO59EQ,GS4NPH2K,2018-07-11,2019-10-02 00:00:00
94264,BJ,BJ1,BJ100,BJ10000,JSOSD5,2XSAI69H,2018-06-29,2200-01-01 00:00:00
85110,FE,FE1,FE100,FE10000,SHL570,3FAIRJ4W,2019-02-28,2200-01-01 00:00:00
39970,ZR,ZR1,ZR100,ZR10000,UH2WWF,J8XKU94W,2018-10-17,2200-01-01 00:00:00
40624,MB,MB1,MB102,MB10200,SHL570,G6OB30M4,2018-10-17,2200-01-01 00:00:00
85035,B1,B11,B1100,B110005,B4TA32,YZ7ES5HU,2019-09-07,2019-10-13 00:00:00
61251,70,701,70101,7010101,71SM2O,9J3MMTSQ,2018-07-02,2200-01-01 00:00:00
85939,70,701,70100,7010000,BLW9FG,02Q78ADY,2018-12-24,2019-04-09 00:00:00
52698,AQ,AQ1,AQ100,AQ10000,BLW9FG,8FYENEWM,2018-03-08,2200-01-01 00:00:00
57049,FE,FE1,FE100,FE10001,B4TA32,20SL2XLU,2019-01-31,2200-01-01 00:00:00
66719,Q5,Q51,Q5101,Q510104,VWHZMG,F87SIC0N,2018-11-24,2019-04-09 00:00:00
51650,LT,LT1,LT100,LT10000,UEYMBB,M2LFH9WE,2018-01-22,2200-01-01 00:00:00
74914,XG,XG1,XG102,XG10207,UH2WWF,9J3MMTSQ,2018-08-19,2200-01-01 00:00:00
65974,AQ,AQ1,AQ100,AQ10000,CHQKSO,8FYENEWM,2018-12-24,2019-03-08 00:00:00
19182,AQ,AQ1,AQ102,AQ10200,7I77VL,MMC2P4Y3,2018-03-06,2019-11-12 00:00:00
52080,FE,FE1,FE100,FE10004,4O4WSH,O0Q22TYD,2019-04-21,2019-09-19 00:00:00
65541,GY,GY1,GY101,GY10108,SHL570,4P277OU8,2018-12-06,2200-01-01 00:00:00
47575,EH,EH1,EH100,EH10006,AWD3XQ,MMC2P4Y3,2018-07-06,2200-01-01 00:00:00
69835,M2,M21,M2100,M210000,4O4WSH,02Q78ADY,2018-01-15,2200-01-01 00:00:00
19287,MB,MB1,MB102,MB10200,VWHZMG,G6OB30M4,2018-12-05,2200-01-01 00:00:00
59883,ZX,ZX1,ZX100,ZX10005,SJP384,G6OB30M4,2019-08-12,2200-01-01 00:00:00
47787,RI,RI1,RI102,RI10200,LDLJFP,28V0149U,2018-04-29,2018-11-22 00:00:00
13896,K9,K91,K9102,K910204,B4TA32,2XSAI69H,2019-05-26,2200-01-01 00:00:00
95273,YT,YT1,YT100,YT10001,FI3ASO,LNOTDGF7,2019-07-04,2200-01-01 00:00:00
65774,GV,GV1,GV101,GV10100,SJP384,VCZNKWIS,2018-04-08,2200-01-01 00:00:00
79705,RI,RI1,RI101,RI10100,4O4WSH,Z4ZXJ8UY,2019-03-23,2200-01-01 00:00:00
75765,70,701,70100,7010000,7I77VL,02Q78ADY,2019-05-10,2200-01-01 00:00:00
47020,4W,4W1,4W100,4W10000,JSOSD5,O0Q22TYD,2019-02-21,2200-01-01 00:00:00
23515,AG,AG1,AG100,AG10000,4HJSP5,9XGMSC3X,2018-02-10,2018-03-25 00:00:00
63441,8J,8J1,8J100,8J10007,4HJSP5,SKXXW8V9,2018-09-20,2200-01-01 00:00:00
57623,15,151,15101,1510103,TJYT3A,KU7Q9EM1,2018-08-27,2200-01-01 00:00:00
20957,8J,8J1,8J100,8J10001,3GFIMK,HDHOCYPD,2018-04-15,2200-01-01 00:00:00
30437,LT,LT1,LT100,LT10000,VWHZMG,M2LFH9WE,2019-04-05,2200-01-01 00:00:00
36243,K9,K91,K9100,K910000,BLW9FG,THSTSG81,2019-07-15,2200-01-01 00:00:00
98842,UA,UA1,UA100,UA10002,BLW9FG,WKXRWTP7,2018-06-10,2200-01-01 00:00:00
76616,GV,GV1,GV100,GV10000,7I77VL,5IEJMU4O,2018-02-28,2200-01-01 00:00:00
25152,LT,LT1,LT101,LT10107,TJYT3A,484JDFU5,2018-10-17,2019-09-26 00:00:00
10614,8J,8J1,8J100,8J10000,CHQKSO,25T5WNRI,2019-04-12,2200-01-01 00:00:00
12548,4W,4W1,4W100,4W10002,AWD3XQ,GS4NPH2K,2019-07-05,2200-01-01 00:00:00
21456,YT,YT1,YT101,YT10100,B4TA32,MMC2P4Y3,2018-04-22,2200-01-01 00:00:00
57125,GY,GY1,GY100,GY10000,4HJSP5,4WL34OA2,2019-06-13,2019-12-03 00:00:00
44097,K9,K91,K9100,K910006,B4TA32,JXS1Z5D7,2019-05-05,2200-01-01 00:00:00
72791,XG,XG1,XG100,XG10000,VWHZMG,4WL34OA2,2019-08-06,2200-01-01 00:00:00
15384,AG,AG1,AG100,AG10000,AO59EQ,9XGMSC3X,2018-10-08,2200-01-01 00:00:00
28178,MB,MB1,MB100,MB10000,LDLJFP,H01VAI1S,2018-09-05,2200-01-01 00:00:00
37888,G9,G91,G9100,G910000,2CI2A8,MMC2P4Y3,2019-06-03,2200-01-01 00:00:00
59069,GY,GY1,GY100,GY10006,71SM2O,Q6NGRHUA,2018-11-08,2200-01-01 00:00:00
67303,SI,SI1,SI100,SI10000,2CI2A8,8FYENEWM,2018-02-23,2200-01-01 00:00:00
24559,70,701,70102,7010203,2CI2A8,VCZNKWIS,2018-02-21,2200-01-01 00:00:00
37312,UA,UA1,UA101,UA10106,SJP384,THSTSG81,2018-06-05,2019-06-18 00:00:00
30900,G9,G91,G9100,G910005,UEYMBB,M2LFH9WE,2018-10-17,2200-01-01 00:00:00
54490,YT,YT1,YT100,YT10003,LDLJFP,38HT8FNL,2019-01-27,2200-01-01 00:00:00
21609,K9,K91,K9102,K910200,VZ44WY,3P2I0S6S,2019-03-04,2200-01-01 00:00:00
76762,EH,EH1,EH100,EH10005,FI3ASO,1VPSWMTF,2019-01-13,2200-01-01 00:00:00
91456,RI,RI1,RI102,RI10208,GVL335,5IEJMU4O,2019-05-15,2200-01-01 00:00:00
57063,RI,RI1,RI100,RI10004,SHL570,UJWSTGEH,2018-02-15,2200-01-01 00:00:00
91376,Q5,Q51,Q5100,Q510000,LDLJFP,Z7FUX49S,2018-10-03,2019-01-23 00:00:00
52485,GY,GY1,GY100,GY10000,2CI2A8,4WL34OA2,2018-11-17,2019-11-01 00:00:00
94826,15,151,15101,1510106,H2OK0Z,02Q78ADY,2019-04-14,2200-01-01 00:00:00
75139,BY,BY1,BY100,BY10000,SJP384,5QQF7PWJ,2018-05-30,2200-01-01 00:00:00
66571,LT,LT1,LT100,LT10000,SJP384,M2LFH9WE,2019-02-09,2200-01-01 00:00:00
94588,Z8,Z81,Z8102,Z810200,CHQKSO,O0Q22TYD,2018-10-03,2200-01-01 00:00:00
76889,GV,GV1,GV101,GV10100,VWHZMG,VCZNKWIS,2019-02-26,2200-01-01 00:00:00
10683,ZR,ZR1,ZR100,ZR10000,SHL570,J8XKU94W,2018-12-21,2019-07-28 00:00:00
35211,6L,6L1,6L100,6L10000,4O4WSH,Q6NGRHUA,2018-10-12,2200-01-01 00:00:00
66393,Z8,Z81,Z8100,Z810000,H2OK0Z,THSTSG81,2019-06-03,2200-01-01 00:00:00
99179,UA,UA1,UA100,UA10003,T9BUA7,JK4UKBI2,2018-01-15,2200-01-01 00:00:00
26302,LT,LT1,LT102,LT10205,SJP384,5XUYK688,2018-06-19,2019-07-28 00:00:00
20035,SI,SI1,SI102,SI10203,4O4WSH,M2LFH9WE,2019-10-21,2200-01-01 00:00:00
98750,K9,K91,K9101,K910102,3GFIMK,38HT8FNL,2018-12-22,2200-01-01 00:00:00
51972,15,151,15100,1510000,SJP384,4LU3GS87,2018-05-27,2200-01-01 00:00:00
38916,15,151,15100,1510000,T9BUA7,4LU3GS87,2019-02-09,2200-01-01 00:00:00
86537,BY,BY1,BY100,BY10008,SJP384,W581KQD3,2018-08-12,2200-01-01 00:00:00
59445,B1,B11,B1102,B110200,LDLJFP,8QJHUA65,2019-08-29,2200-01-01 00:00:00
35335,LT,LT1,LT100,LT10000,3GFIMK,M2LFH9WE,2019-04-20,2200-01-01 00:00:00
25995,GY,GY1,GY101,GY10107,71SM2O,1F5HYT5P,2018-02-09,2200-01-01 00:00:00
28976,GV,GV1,GV102,GV10201,SHL570,38HT8FNL,2019-02-25,2200-01-01 00:00:00
55317,AQ,AQ1,AQ100,AQ10000,TJYT3A,8FYENEWM,2018-03-02,2200-01-01 00:00:00
47643,UA,UA1,UA100,UA10000,2CI2A8,484JDFU5,2018-02-12,2019-05-15 00:00:00
89973,LT,LT1,LT100,LT10000,2CI2A8,M2LFH9WE,2018-10-19,2200-01-01 00:00:00
85045,70,701,70100,7010003,SJP384,MMC2P4Y3,2019-10-14,2200-01-01 00:00:00
37547,BY,BY1,BY100,BY10008,SJP384,W581KQD3,2018-07-28,2200-01-01 00:00:00
58265,GV,GV1,GV101,GV10104,BLW9FG,52JETVXH,2019-05-02,2200-01-01 00:00:00
14960,M2,M21,M2100,M210000,SJP384,02Q78ADY,2019-04-17,2200-01-01 00:00:00
63127,AG,AG1,AG102,AG10204,SJP384,8TMVJREA,2018-07-05,2018-12-07 00:00:00
85343,RI,RI1,RI102,RI10201,BLW9FG,74CKJ9XQ,2019-07-09,2200-01-01 00:00:00
27365,GV,GV1,GV100,GV10000,UH2WWF,5IEJMU4O,2018-04-12,2019-07-20 00:00:00
78177,MB,MB1,MB101,MB10102,2CI2A8,LNOTDGF7,2018-03-21,2200-01-01 00:00:00
55664,8J,8J1,8J100,8J10002,JSOSD5,8TMVJREA,2018-10-26,2200-01-01 00:00:00
64609,UA,UA1,UA100,UA10002,AO59EQ,WKXRWTP7,2018-01-25,2200-01-01 00:00:00
45681,B1,B11,B1100,B110003,VZ44WY,YZ7ES5HU,2019-06-22,2200-01-01 00:00:00
83126,UA,UA1,UA100,UA10000,T9BUA7,484JDFU5,2019-08-08,2200-01-01 00:00:00
46670,ZR,ZR1,ZR102,ZR10200,UH2WWF,8TMVJREA,2019-03-26,2200-01-01 00:00:00
91110,6L,6L1,6L100,6L10003,4O4WSH,WKXRWTP7,2019-03-06,2200-01-01 00:00:00
67098,6L,6L1,6L100,6L10000,SJP384,Q6NGRHUA,2019-08-01,2200-01-01 00:00:00
35831,LT,LT1,LT100,LT10000,4O4WSH,M2LFH9WE,2018-02-11,2200-01-01 00:00:00
29156,M2,M21,M2100,M210000,AO59EQ,02Q78ADY,2018-11-24,2200-01-01 00:00:00
34481,ZX,ZX1,ZX100,ZX10006,7I77VL,8QJHUA65,2019-10-16,2200-01-01 00:00:00
55142,M2,M21,M2100,M210003,TJYT3A,KU7Q9EM1,2018-04-05,2200-01-01 00:00:00
57439,G9,G91,G9100,G910000,GVL335,MMC2P4Y3,2018-02-07,2200-01-01 00:00:00
30359,ZX,ZX1,ZX100,ZX10000,LDLJFP,8FYENEWM,2018-09-08,2200-01-01 00:00:00
56222,SI,SI1,SI100,SI10000,VZ44WY,8FYENEWM,2018-04-23,2019-05-23 00:00:00
70939,M2,M21,M2100,M210007,SJP384,MMC2P4Y3,2019-10-30,2200-01-01 00:00:00
80602,BY,BY1,BY102,BY10203,TJYT3A,1VPSWMTF,2018-12-17,2200-01-01 00:00:00
62264,H7,H71,H7100,H710003,JSOSD5,XF98E5PI,2018-10-22,2018-12-30 00:00:00
79836,ZR,ZR1,ZR100,ZR10001,AO59EQ,9XGMSC3X,2019-05-06,2200-01-01 00:00:00
91973,AG,AG1,AG100,AG10008,FI3ASO,3P2I0S6S,2018-10-15,2200-01-01 00:00:00
