id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
19072,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,22.64,2.07,0,0,0,0
23992,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,52.09,0,0,0,0
24370,78507,0.0,7,7,,2,0,14,1,0,6,4,22.35,0.0,12,0,0,0
86541,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,38.89,0.37,0,0,0,0
23643,104410,0.069660344,7,9,,1,0,8,4,0,2,4,1.3,0.0,2,0,0,0
44954,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,4.19,11.8,0,0,0,0
41700,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
97332,21819,0.075778755,0,0,,0,0,3,3,0,2,3,9.17,32.45,0,0,0,0
64490,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
75315,4001,0.007122317,0,0,,0,0,0,0,0,1,0,14.66,2.83,1,0,0,0
75564,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
26999,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
69228,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,6.92,0.0,3,0,0,0
11141,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,4.83,0,0,0,0
47084,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
97528,64317,0.014423114,1,1,,0,0,2,1,0,3,4,5.24,30.42,0,0,0,0
72345,77878,0.195781053,4,8,,3,0,2,2,0,2,6,0.11,0.0,2,0,0,2
78500,4001,0.007122317,0,0,,0,0,0,0,0,1,0,26.29,5.62,1,0,0,0
18477,39873,0.07542368,0,0,,0,0,3,2,0,0,0,15.29,2.98,0,0,0,0
90738,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,20.62,0.0,1,0,0,0
53599,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
79256,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,20.5,0.33,8,0,0,0
62926,9553,0.072157581,0,0,,0,0,1,0,0,0,1,26.84,14.65,0,0,0,0
78580,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,8.25,0.0,1,0,0,0
62186,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
41125,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
52054,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
91553,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,23.67,0.0,1,1,0,0
97505,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,9.19,0.0,4,0,0,0
91117,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.0,4.07,2,0,0,1
34611,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
37703,178264,0.041116354,11,13,,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0
86177,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.31,0.26,7,1,0,0
30402,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,11.88,1.38,0,0,0,0
39385,64931,0.16909109,6,8,,2,0,5,2,0,5,10,1.54,55.07,1,0,0,0
64228,101982,0.333891544,6,6,,0,0,7,3,0,0,1,6.48,0.0,3,0,0,0
23098,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,3.96,11.08,0,0,0,0
40791,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,32.48,0.0,0,0,0,0
96277,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
98399,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
16694,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
48153,111874,0.089039719,5,5,,0,0,10,3,0,11,5,16.85,0.0,1,0,0,0
25479,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.21,16.14,0,1,0,0
67300,13890,0.011654127,0,0,,0,0,0,1,0,0,0,27.52,0.0,0,0,0,0
29509,130396,0.002211665,5,6,,1,0,3,2,0,5,3,22.64,0.0,0,0,0,0
72964,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
70827,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,10.74,0.0,0,1,0,0
92735,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.91,0.0,2,0,0,0
77828,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
42042,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,0.0,45.79,0,0,0,0
89138,4001,0.007122317,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
63475,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,15.45,2.78,0,0,0,0
96330,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,2.9,0.0,2,1,0,0
66374,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,26.52,3.65,2,2,0,0
27827,4001,0.007122317,0,0,,0,0,0,0,0,1,0,96.04,0.0,0,0,0,0
42942,247469,0.090799103,13,14,,5,0,16,16,0,15,2,12.63,0.0,0,0,0,0
20673,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
44697,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0
89385,247469,0.090799103,13,14,,5,0,16,16,0,15,2,35.97,0.0,3,0,0,0
53421,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,13.69,0.0,4,1,0,0
59634,28537,0.13012277,2,3,,0,0,1,0,0,0,0,4.09,0.0,4,0,0,0
61662,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
24168,155427,0.041124634,8,9,,1,0,6,2,0,10,5,19.74,0.0,2,0,0,0
36674,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,6.88,0.0,60,3,0,6
30224,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,28.9,0.0,0,0,0,0
73943,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
72482,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,8.16,0.0,4,0,0,0
82736,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,2.49,0.0,1,0,0,0
76105,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
38103,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,1.01,8.21,3,0,0,0
59277,130396,0.002211665,5,6,,1,0,3,2,0,5,3,19.2,7.81,3,0,0,0
80937,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
18148,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
80318,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
58619,77878,0.195781053,4,8,,3,0,2,2,0,2,6,8.99,0.0,10,1,0,0
72637,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,7.45,0.0,1,0,0,0
13086,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
53855,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
41564,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.01,0.0,0,0,0,0
65118,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
25391,155427,0.041124634,8,9,,1,0,6,2,0,10,5,3.99,0.0,4,0,0,0
82123,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,33.34,1.6,0,0,0,0
32386,64931,0.16909109,6,8,,2,0,5,2,0,5,10,13.08,23.36,3,1,0,0
89791,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,5.39,0.0,6,0,0,0
15028,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
88738,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,13.79,2,0,0,0
53268,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
79568,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
32814,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
36991,112221,0.282797669,5,5,,0,0,5,3,0,6,2,20.41,0.0,1,0,0,0
99776,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,13.11,0.0,1,1,0,0
85753,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,2.64,52.75,1,0,0,0
82199,85083,0.034331497,6,7,,0,0,5,3,0,4,3,1.55,2.05,0,0,0,0
66397,247469,0.090799103,13,14,,5,0,16,16,0,15,2,30.38,0.0,4,0,0,0
25222,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
71228,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
40626,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,29.73,0.0,2,0,0,0
10306,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
12429,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
27266,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,0.0,0.21,3,0,0,3
36079,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.0,4.07,2,0,0,1
25219,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,3.91,0.0,2,0,0,0
74739,112804,0.000991363,8,9,,1,1,14,2,0,9,3,6.76,0.0,1,0,0,0
80058,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
16292,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,29.35,0.0,1,0,0,0
78701,130396,0.002211665,5,6,,1,0,3,2,0,5,3,20.89,4.71,4,0,0,0
52402,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,1.22,0.0,1,0,0,0
34716,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
55461,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
56473,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
82267,102590,0.0,6,6,,0,0,3,1,0,5,0,30.92,0.0,1,0,0,0
22611,76670,0.0,4,6,,0,0,6,5,0,4,2,26.01,0.0,7,0,0,0
97531,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,0.76,0.0,2,0,0,0
90032,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,8.04,0.0,4,0,0,0
21701,9553,0.072157581,0,0,,0,0,1,0,0,0,1,26.84,14.65,0,0,0,0
20775,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
54651,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
67727,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
29925,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,43.85,0.0,1,0,0,0
99178,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
61324,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
78955,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,8.22,0.0,0,0,0,0
10344,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
41395,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
53523,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,0.0,0,0,0,0
46667,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,1.61,1,0,0,0
34456,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,27.02,0.0,0,0,0,0
87565,9553,0.072157581,0,0,,0,0,1,0,0,0,1,26.84,14.65,0,0,0,0
21627,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,12.15,0.0,2,1,0,0
14712,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,2.14,0.0,44,6,0,4
68956,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
67021,101982,0.333891544,6,6,,0,0,7,3,0,0,1,0.22,34.23,2,0,0,0
48035,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
44594,78507,0.0,7,7,,2,0,14,1,0,6,4,16.06,0.0,10,0,0,0
53151,102590,0.0,6,6,,0,0,3,1,0,5,0,19.02,0.0,2,0,0,0
69267,13890,0.011654127,0,0,,0,0,0,1,0,0,0,14.26,0.0,0,0,0,0
42702,178473,0.069753361,9,10,,1,0,17,6,0,11,4,3.44,26.64,2,0,0,0
70911,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
34331,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,7.2,0.0,2,1,0,0
98634,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
31179,76670,0.0,4,6,,0,0,6,5,0,4,2,0.0,0.0,13,0,0,1
90478,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,14.0,12.81,0,0,0,0
95643,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
54426,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
61363,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0
16879,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
34046,178264,0.041116354,11,13,,1,0,13,4,0,4,4,11.38,0.0,0,0,0,0
17134,4001,0.007122317,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
96402,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.98,18.54,1,0,0,0
45653,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,27.16,19.63,1,0,0,0
41432,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,6.11,12.98,1,0,0,0
63503,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,4.35,0.0,3,0,0,0
98068,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,1.73,0.0,1,2,0,0
62742,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
57417,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
29649,102590,0.0,6,6,,0,0,3,1,0,5,0,26.96,0.0,0,0,0,0
65236,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,47.16,0,0,0,0
17199,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,40.64,0.0,3,0,0,0
39324,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.73,0,0,0,0
33444,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
22320,101982,0.333891544,6,6,,0,0,7,3,0,0,1,0.0,35.55,1,0,0,0
96085,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,0.0,1,0,0,0
47765,178264,0.041116354,11,13,,1,0,13,4,0,4,4,68.04,0.0,1,0,0,0
93886,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
89269,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,0,0,0,0
47342,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
42681,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
15264,4001,0.007122317,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
71110,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,35.68,0.0,2,0,0,0
75554,247469,0.090799103,13,14,,5,0,16,16,0,15,2,9.15,8.69,18,0,0,0
86631,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,14.79,0.0,31,2,0,0
63170,56535,0.236108458,4,4,,3,0,14,5,0,10,27,0.09,2.57,7,0,0,0
83199,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
75436,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,9.25,0.0,1,0,0,0
93154,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,49.46,4.32,0,0,0,0
60174,9553,0.072157581,0,0,,0,0,1,0,0,0,1,14.91,14.25,0,0,0,0
98086,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.0,10.02,0,0,0,0
84302,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
38026,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
64445,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.95,0.22,0,0,0,0
45574,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,15.45,2.78,0,0,0,0
13774,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
21603,7538,0.014072961,0,0,,0,0,0,0,0,0,0,13.89,3.23,0,0,0,0
54125,104410,0.069660344,7,9,,1,0,8,4,0,2,4,0.0,7.24,1,0,0,0
44209,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,4.18,0.0,5,0,0,0
97275,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,15.2,0.0,1,2,0,0
43936,4001,0.007122317,0,0,,0,0,0,0,0,1,0,10.08,0.0,0,0,0,0
94911,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,5.23,0.0,10,0,0,0
82224,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,5.21,0.0,4,0,0,0
86123,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,0.28,0.0,5,0,0,0
31866,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,33.54,2,1,0,0
75068,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
63664,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
36175,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,4.24,0.0,13,2,0,2
18619,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
17843,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
26248,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.11,35.08,2,0,0,0
10180,4001,0.007122317,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
41729,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,3.67,0.0,7,2,0,0
69116,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
17623,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,7.11,17.78,0,0,0,0
22742,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
35459,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,0.0,20.13,0,0,0,0
88608,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
69650,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,1.89,0.0,9,1,0,0
41331,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
23272,175518,0.300322518,4,4,,1,0,10,3,0,9,6,28.1,0.0,1,0,0,0
99527,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
65319,85721,0.521867054,4,4,,0,0,2,0,0,0,0,15.05,0.0,2,0,0,0
53822,104410,0.069660344,7,9,,1,0,8,4,0,2,4,17.25,16.45,0,0,0,0
48857,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
75748,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,1.86,0.0,3,0,0,0
59220,68630,0.460556389,1,1,,1,0,4,4,0,5,14,13.5,38.55,5,0,0,1
34150,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
28376,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,0.0,16.42,6,0,0,0
50653,78507,0.0,7,7,,2,0,14,1,0,6,4,37.47,0.0,3,0,0,0
39153,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
57153,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,2.1,0.0,1,0,0,0
96839,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,2.76,8.74,5,0,0,0
54759,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
38544,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
46497,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
93092,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
16037,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.96,14.4,0,0,0,0
52560,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
91452,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,7.09,0.0,12,0,0,1
51075,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,0.68,9.05,14,0,0,0
24401,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
32934,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,8.11,14.23,11,1,0,1
86496,155427,0.041124634,8,9,,1,0,6,2,0,10,5,3.01,0.0,4,0,0,0
53202,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,0.0,0.0,2,0,0,0
51899,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,2.4,2,1,0,0
64397,247469,0.090799103,13,14,,5,0,16,16,0,15,2,35.52,0.0,5,0,0,0
89631,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,14.62,0.0,1,0,0,0
46930,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0
75477,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.76,0.0,3,0,0,0
51821,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,5.74,0.0,16,1,0,0
13393,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,7.79,0.0,3,0,0,0
95102,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
52338,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,11.88,0.0,3,0,0,0
55837,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,11.33,0.0,7,0,0,0
46656,56535,0.236108458,4,4,,3,0,14,5,0,10,27,0.0,21.96,6,0,0,0
65027,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
78414,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,15.15,6.24,1,0,0,0
62417,37807,0.136244425,3,3,,0,0,0,0,0,1,0,20.08,0.0,4,0,0,0
10993,78507,0.0,7,7,,2,0,14,1,0,6,4,14.76,0.0,14,0,0,0
23629,55125,0.298204575,2,3,,1,0,2,0,0,3,3,8.73,19.24,1,0,0,0
95622,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,3.44,12.91,1,0,0,0
42076,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
21786,178264,0.041116354,11,13,,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0
95264,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,4.65,4.97,10,0,0,0
22613,122873,0.175054867,4,4,,1,0,6,0,0,0,3,21.69,0.0,4,3,0,0
35705,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,3.95,12.74,0,0,0,0
24483,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,16.02,0.0,1,1,0,0
14116,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
14847,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,0.28,0.0,2,0,0,0
23909,7538,0.014072961,0,0,,0,0,0,0,0,0,0,21.14,0.0,0,0,0,0
50124,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,30.12,0.0,0,0,0,0
98869,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,3.71,0.0,0,0,0,0
13357,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
96269,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
28527,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,36.32,0.0,9,3,0,0
57719,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.07,0.0,0,0,0,1
20395,55125,0.298204575,2,3,,1,0,2,0,0,3,3,0.65,13.38,3,0,0,0
45926,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,30.23,14.77,1,0,0,0
60166,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.02,0.19,0,1,0,0
95509,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,4.93,12.73,1,0,0,0
80427,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
44030,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
97794,85083,0.034331497,6,7,,0,0,5,3,0,4,3,6.15,0.0,9,0,0,0
54226,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
36768,247469,0.090799103,13,14,,5,0,16,16,0,15,2,15.62,0.0,0,0,0,0
71776,112804,0.000991363,8,9,,1,1,14,2,0,9,3,28.79,0.0,1,0,0,0
32225,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
57203,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.3,0.0,3,0,0,0
86602,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,13.59,0.1,34,2,0,1
56761,178264,0.041116354,11,13,,1,0,13,4,0,4,4,14.24,0.0,0,0,0,0
18545,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,18.99,0.0,2,0,0,0
89276,9553,0.072157581,0,0,,0,0,1,0,0,0,1,15.51,13.96,0,0,0,0
93806,178264,0.041116354,11,13,,1,0,13,4,0,4,4,8.34,0.0,0,0,0,0
59425,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,16.07,0.0,2,0,0,0
38122,122873,0.175054867,4,4,,1,0,6,0,0,0,3,31.18,0.0,1,0,0,0
65336,101982,0.333891544,6,6,,0,0,7,3,0,0,1,10.74,0.0,2,0,0,0
96836,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,0.02,1,0,0,0
