id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
64320,2014-07-18,37,19.0,14.0,17.0,1.0,1992.0,1.0,7.0,3.0,65,7373800.0
23766,2015-03-02,32,18.0,1.0,5.0,2.0,1960.0,1.0,5.0,3.0,129,2049900.0
52684,2014-04-02,78,43.0,12.0,14.0,1.0,1994.0,3.0,8.0,3.0,83,11074500.0
36964,2012-09-21,65,42.0,7.0,,,,,,,141,9982700.0
14264,2013-05-03,63,30.0,12.0,,,,,,,105,5447300.0
58044,2014-07-10,61,0.0,7.0,0.0,1.0,2015.0,2.0,0.0,3.0,102,7369500.0
16621,2014-12-21,51,28.0,2.0,5.0,2.0,1950.0,2.0,7.0,3.0,1,14445000.0
94689,2014-03-07,45,28.0,1.0,5.0,5.0,1965.0,2.0,5.0,2.0,123,1145500.0
27943,2014-07-12,44,20.0,11.0,12.0,1.0,1978.0,1.0,8.0,2.0,18,6623500.0
26426,2015-01-12,79,44.0,11.0,14.0,1.0,2008.0,3.0,12.0,2.0,117,16906000.0
81535,2014-08-15,61,61.0,7.0,20.0,1.0,0.0,2.0,0.0,1.0,103,7226000.0
36157,2015-05-25,76,45.0,8.0,17.0,1.0,1990.0,3.0,10.0,3.0,41,14984200.0
64840,2015-04-30,43,,11.0,25.0,1.0,,1.0,0.0,,65,7080000.0
80581,2014-12-12,42,26.0,1.0,9.0,1.0,1969.0,2.0,6.0,2.0,118,2053900.0
61963,2014-06-16,77,44.0,15.0,16.0,1.0,1982.0,3.0,10.0,,81,3084000.0
96735,2014-12-23,38,18.0,2.0,17.0,1.0,1992.0,1.0,8.0,,115,6398900.0
33361,2014-06-12,44,,12.0,12.0,4.0,,2.0,0.0,,31,8715800.0
10536,2014-02-25,38,19.0,13.0,17.0,1.0,2005.0,1.0,7.0,3.0,39,7298800.0
81970,2013-04-30,76,,9.0,,,,,,,102,5644800.0
99545,2015-02-13,40,,19.0,19.0,1.0,,1.0,1.0,,101,4275000.0
11262,2014-10-05,42,20.0,6.0,12.0,1.0,1977.0,1.0,8.0,3.0,33,6627800.0
72270,2013-08-20,42,,9.0,,,,,,,72,4176000.0
38850,2014-04-04,42,17.0,17.0,17.0,1.0,2008.0,1.0,8.0,,114,1270800.0
68950,2013-10-09,46,28.0,1.0,5.0,5.0,1965.0,2.0,5.0,3.0,145,6274400.0
83181,2014-07-05,43,28.0,3.0,5.0,2.0,1964.0,2.0,5.0,3.0,110,5645900.0
42829,2014-06-10,51,,1.0,1.0,1.0,1.0,1.0,1.0,,48,5344600.0
44182,2014-10-03,53,29.0,12.0,12.0,1.0,1977.0,2.0,8.0,2.0,33,7192000.0
53560,2015-04-17,43,28.0,5.0,5.0,2.0,1965.0,2.0,5.0,3.0,78,6713400.0
61189,2012-09-22,86,57.0,3.0,,,,,,,83,9021900.0
63971,2013-11-02,35,19.0,2.0,14.0,5.0,1970.0,1.0,9.0,3.0,78,3291000.0
83342,2014-06-29,43,27.0,2.0,5.0,5.0,1961.0,2.0,5.0,3.0,20,1984000.0
10315,2014-04-11,34,19.0,3.0,12.0,5.0,1966.0,1.0,9.0,3.0,145,7065500.0
89992,2013-03-01,39,19.0,10.0,,,,,,,48,5048800.0
62373,2013-09-02,42,,15.0,,,,,,,102,3997900.0
67946,2014-03-08,38,19.0,17.0,17.0,1.0,2010.0,1.0,7.0,2.0,145,5588900.0
94573,2014-02-19,78,,8.0,25.0,6.0,,3.0,1.0,,94,7231400.0
23917,2014-06-22,46,44.0,11.0,11.0,6.0,2015.0,1.0,0.0,1.0,109,9101500.0
46363,2013-08-02,79,,7.0,,,,,,,72,7378700.0
82929,2014-08-23,65,33.0,8.0,17.0,1.0,2005.0,2.0,13.0,3.0,128,15906500.0
71290,2012-09-10,77,43.0,16.0,,,,,,,137,11932400.0
33141,2015-04-15,66,45.0,8.0,12.0,1.0,1978.0,3.0,6.0,3.0,139,9794500.0
76030,2014-11-07,50,29.0,4.0,9.0,1.0,1976.0,2.0,6.0,3.0,16,9127300.0
27405,2014-05-04,54,30.0,5.0,12.0,1.0,1981.0,2.0,8.0,3.0,9,8365400.0
67581,2014-11-11,58,38.0,6.0,9.0,1.0,1971.0,3.0,5.0,2.0,119,10645400.0
86784,2013-08-16,55,28.0,10.0,,,,,,,62,7058700.0
49416,2014-12-12,79,,5.0,22.0,4.0,2014.0,3.0,1.0,1.0,70,15524900.0
69340,2012-12-03,35,34.0,2.0,,,,,,,86,3182200.0
46209,2014-03-21,70,31.0,12.0,17.0,1.0,2012.0,2.0,12.0,2.0,103,6861200.0
66773,2012-07-13,39,19.0,17.0,,,,,,,32,6953200.0
60716,2013-06-25,73,43.0,17.0,,,,,,,124,8896800.0
78679,2013-11-19,40,40.0,7.0,17.0,1.0,1.0,1.0,1.0,,42,5145200.0
98503,2014-06-01,85,52.0,4.0,24.0,1.0,2005.0,3.0,9.0,1.0,115,10147200.0
23973,2014-07-26,33,18.0,8.0,9.0,1.0,1971.0,1.0,6.0,3.0,8,5680900.0
49844,2014-07-28,43,,4.0,17.0,6.0,,1.0,1.0,,94,5297000.0
72552,2014-06-20,66,35.0,8.0,9.0,2.0,1960.0,2.0,10.0,3.0,7,9638400.0
39014,2015-04-16,44,,3.0,0.0,1.0,,1.0,0.0,,102,4305000.0
98477,2014-02-17,45,29.0,7.0,9.0,1.0,1969.0,2.0,6.0,2.0,118,7881000.0
79474,2014-01-26,77,45.0,9.0,17.0,1.0,1986.0,3.0,10.0,3.0,127,14118400.0
44666,2015-04-09,32,20.0,8.0,9.0,5.0,1962.0,1.0,5.0,2.0,52,1065000.0
92600,2014-05-29,62,,7.0,17.0,1.0,,2.0,12.0,,105,7102600.0
56073,2014-12-17,83,,16.0,17.0,1.0,,3.0,1.0,1.0,18,15919300.0
55817,2012-10-24,39,25.0,4.0,,,,,,,28,6116100.0
82435,2014-12-30,54,30.0,3.0,14.0,5.0,1994.0,2.0,8.0,3.0,48,6580500.0
37674,2013-12-23,53,28.0,7.0,17.0,1.0,2008.0,2.0,9.0,3.0,44,2073900.0
66183,2015-01-14,62,,8.0,17.0,1.0,,2.0,1.0,1.0,103,7828300.0
61342,2015-04-11,66,64.0,11.0,17.0,2.0,0.0,3.0,1.0,1.0,87,4861600.0
31825,2013-06-10,38,19.0,17.0,17.0,1.0,1986.0,1.0,8.0,3.0,79,1590400.0
29457,2013-11-17,78,45.0,9.0,17.0,1.0,2003.0,3.0,12.0,4.0,32,16864000.0
63768,2014-07-31,70,41.0,5.0,12.0,2.0,1970.0,3.0,8.0,2.0,29,20902000.0
65227,2014-03-23,31,21.0,2.0,9.0,5.0,1967.0,1.0,5.0,3.0,59,6582700.0
44359,2014-04-12,40,40.0,17.0,17.0,1.0,1.0,1.0,1.0,1.0,94,3932300.0
93840,2013-10-13,62,59.0,13.0,17.0,1.0,2014.0,2.0,11.0,1.0,71,10806200.0
10714,2012-09-07,31,21.0,8.0,,,,,,,116,1003000.0
47037,2014-10-02,124,,12.0,1.0,6.0,,3.0,1.0,1.0,103,15508600.0
25773,2012-11-12,89,,13.0,,,,,,,118,16249400.0
43444,2014-03-25,33,21.0,8.0,9.0,5.0,1965.0,1.0,5.0,3.0,15,3852000.0
29686,2014-04-21,75,,17.0,0.0,1.0,,2.0,0.0,,109,11463700.0
87391,2014-12-15,79,,11.0,17.0,1.0,,3.0,0.0,,103,10407100.0
55108,2014-12-01,41,,3.0,17.0,1.0,,1.0,1.0,1.0,103,5900300.0
62387,2013-04-08,38,19.0,9.0,,,,,,,81,9004200.0
77250,2012-01-15,78,46.0,1.0,,,,,,,38,9663200.0
14189,2014-10-14,44,28.0,1.0,5.0,1.0,1963.0,2.0,5.0,3.0,64,2220000.0
32751,2015-01-16,39,20.0,11.0,22.0,1.0,1991.0,1.0,10.0,2.0,82,1018000.0
99134,2012-11-27,33,18.0,3.0,,,,,,,11,4566600.0
16934,2014-07-09,48,30.0,8.0,9.0,1.0,1976.0,2.0,5.0,2.0,79,6958000.0
65586,2011-10-05,40,37.0,11.0,,,,,,,22,6078000.0
26640,2015-04-14,47,27.0,6.0,9.0,1.0,1970.0,2.0,6.0,3.0,115,8339000.0
10187,2012-11-10,60,,1.0,,,,,,,59,3882300.0
55328,2013-04-07,54,30.0,7.0,,,,,,,25,9072000.0
93289,2013-06-09,51,,7.0,,,,,,,72,4612100.0
57977,2014-04-25,63,44.0,4.0,12.0,1.0,1972.0,3.0,6.0,3.0,19,3327000.0
21825,2015-01-03,52,11.0,13.0,17.0,1.0,2013.0,2.0,9.0,1.0,72,7526000.0
90016,2012-11-16,62,30.0,8.0,,,,,,,105,5090800.0
67677,2012-03-30,43,28.0,3.0,,,,,,,75,6144200.0
89484,2012-01-03,32,14.0,2.0,,,,,,,6,9981000.0
39759,2013-10-03,38,37.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,72,4479700.0
44753,2012-07-07,33,18.0,9.0,,,,,,,135,2274700.0
44483,2014-04-03,55,28.0,5.0,16.0,1.0,2009.0,2.0,9.0,2.0,38,7207200.0
34576,2015-07-31,51,,4.0,17.0,4.0,,2.0,1.0,1.0,124,5946400.0
82999,2012-12-02,78,,10.0,,,,,,,94,5863100.0
58447,2013-04-17,39,21.0,11.0,,,,,,,39,6658800.0
45271,2013-09-18,66,44.0,11.0,12.0,5.0,1973.0,3.0,9.0,3.0,113,7049000.0
53184,2013-12-21,55,29.0,1.0,5.0,2.0,1924.0,2.0,7.0,3.0,20,10227200.0
63582,2014-02-25,60,,5.0,25.0,1.0,,2.0,1.0,,94,5299600.0
26863,2015-04-09,94,29.0,2.0,20.0,4.0,2006.0,2.0,31.0,3.0,35,39092200.0
93739,2014-07-15,67,,10.0,17.0,1.0,,2.0,1.0,,103,7249800.0
62940,2014-11-16,52,,2.0,17.0,1.0,,1.0,1.0,1.0,94,6022100.0
57015,2014-08-10,31,18.0,2.0,5.0,2.0,1965.0,1.0,5.0,3.0,40,5633600.0
91933,2014-04-22,46,26.0,3.0,5.0,2.0,1966.0,2.0,5.0,2.0,68,6606000.0
24373,2012-03-10,89,,10.0,,,,,,,118,8170200.0
64260,2014-12-23,46,30.0,5.0,9.0,5.0,1966.0,2.0,7.0,2.0,63,8831400.0
83655,2014-02-24,45,1.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,48,4815800.0
91287,2014-07-06,41,19.0,7.0,17.0,1.0,1996.0,1.0,8.0,,109,8872400.0
88350,2014-10-18,47,28.0,5.0,5.0,1.0,1973.0,2.0,5.0,2.0,83,5478000.0
45840,2013-06-21,42,42.0,1.0,,,,,,,122,7163000.0
34304,2014-12-21,93,,4.0,17.0,1.0,2014.0,2.0,1.0,,134,14944600.0
49843,2013-10-29,42,20.0,12.0,12.0,5.0,1995.0,1.0,8.0,2.0,141,6579200.0
38133,2014-05-12,70,49.0,9.0,16.0,1.0,1967.0,4.0,6.0,,77,12625000.0
73216,2013-09-18,81,,22.0,23.0,4.0,,3.0,0.0,,18,12128100.0
75740,2011-12-28,46,31.0,2.0,,,,,,,30,1122400.0
38413,2013-08-09,43,28.0,4.0,,,,,,,110,6133200.0
25793,2012-11-09,78,45.0,4.0,,,,,,,137,12086900.0
20693,2014-01-21,40,23.0,12.0,12.0,1.0,1968.0,2.0,6.0,3.0,141,5796900.0
34372,2015-03-04,44,43.0,11.0,17.0,1.0,2016.0,1.0,1.0,1.0,102,4293900.0
34930,2014-04-13,63,63.0,10.0,17.0,1.0,1.0,2.0,1.0,,103,7178300.0
30457,2014-09-17,46,,5.0,0.0,1.0,,1.0,0.0,,94,5307700.0
26057,2012-09-16,40,19.0,14.0,,,,,,,9,5684000.0
24539,2014-06-24,41,19.0,12.0,16.0,5.0,1983.0,1.0,9.0,3.0,22,992000.0
60383,2015-01-03,64,33.0,3.0,17.0,4.0,2004.0,2.0,12.0,3.0,115,13140000.0
86981,2014-09-07,43,,5.0,17.0,4.0,,1.0,0.0,,102,5497700.0
84219,2014-04-27,46,30.0,3.0,5.0,1.0,1962.0,2.0,5.0,,108,8539300.0
14575,2012-05-05,40,20.0,6.0,,,,,,,124,5885000.0
51673,2014-08-25,44,23.0,12.0,14.0,1.0,1977.0,2.0,6.0,,44,6432000.0
84769,2013-11-17,58,33.0,1.0,8.0,2.0,1960.0,2.0,9.0,2.0,23,11565200.0
85886,2014-12-17,47,18.0,16.0,17.0,6.0,2008.0,1.0,10.0,4.0,94,5724600.0
39281,2014-05-21,39,19.0,17.0,17.0,1.0,1990.0,1.0,8.0,2.0,60,6282000.0
78591,2012-11-24,59,54.0,7.0,,,,,,,65,8276400.0
72512,2014-10-25,39,19.0,14.0,17.0,1.0,2009.0,1.0,7.0,3.0,61,9570900.0
31156,2014-12-12,59,43.0,3.0,9.0,1.0,1969.0,3.0,6.0,2.0,58,9788800.0
50104,2012-08-03,34,21.0,7.0,,,,,,,141,5430200.0
78802,2015-06-18,74,,3.0,16.0,1.0,2015.0,2.0,1.0,1.0,103,9528900.0
95969,2013-06-27,56,36.0,4.0,,,,,,,23,9244200.0
79744,2013-10-01,56,28.0,15.0,16.0,5.0,1978.0,2.0,11.0,3.0,128,12159900.0
96039,2014-02-09,61,43.0,5.0,9.0,1.0,1971.0,3.0,5.0,3.0,18,9257100.0
48390,2012-08-25,38,20.0,12.0,,,,,,,48,1074000.0
59446,2015-05-13,71,,1.0,3.0,1.0,,3.0,1.0,,96,3974900.0
36438,2013-12-07,35,18.0,1.0,9.0,1.0,1972.0,1.0,6.0,2.0,78,6030600.0
33968,2013-09-14,35,34.0,9.0,,,,,,,102,4082700.0
38694,2013-04-09,66,38.0,9.0,,,,,,,28,9729000.0
12798,2012-07-17,49,31.0,4.0,,,,,,,116,8040000.0
72171,2014-10-19,66,46.0,7.0,9.0,1.0,1972.0,4.0,6.0,3.0,130,10380000.0
89718,2014-10-30,41,19.0,4.0,16.0,5.0,1977.0,1.0,10.0,2.0,78,6606300.0
59757,2013-05-19,40,20.0,7.0,,,,,,,48,4265600.0
63981,2013-10-18,38,,18.0,1.0,1.0,,1.0,1.0,,126,7251600.0
40312,2013-02-12,39,22.0,3.0,,,,,,,128,8058000.0
46746,2014-12-27,54,34.0,3.0,9.0,1.0,1971.0,2.0,6.0,2.0,135,7432400.0
51718,2014-12-28,38,20.0,2.0,17.0,1.0,2015.0,1.0,10.0,1.0,86,4044500.0
82661,2013-09-24,40,,7.0,17.0,1.0,0.0,1.0,0.0,1.0,94,3921500.0
89589,2013-10-28,46,28.0,3.0,5.0,1.0,1967.0,2.0,5.0,2.0,27,7228000.0
65698,2014-01-14,109,67.0,13.0,23.0,1.0,2005.0,4.0,12.0,2.0,51,14820000.0
13361,2014-03-27,42,40.0,3.0,17.0,1.0,0.0,1.0,0.0,1.0,124,4121300.0
25034,2014-07-03,85,38.0,12.0,16.0,1.0,1990.0,2.0,11.0,3.0,50,16337000.0
96534,2013-02-08,34,20.0,3.0,,,,,,,8,2138000.0
69801,2015-01-27,15,11.0,5.0,5.0,2.0,1952.0,1.0,1.0,2.0,140,2089900.0
50148,2011-10-23,53,30.0,13.0,,,,,,,130,8213300.0
64064,2014-05-30,40,19.0,14.0,17.0,1.0,1995.0,1.0,8.0,3.0,27,7486800.0
89703,2012-09-29,75,,12.0,,,,,,,94,6794800.0
84363,2015-06-15,64,1.0,8.0,17.0,1.0,2015.0,2.0,1.0,1.0,103,7579000.0
52485,2011-12-04,50,32.0,9.0,,,,,,,79,6069500.0
78059,2013-03-29,208,128.0,2.0,,,,,,,85,87549200.0
88827,2013-09-11,67,,17.0,17.0,1.0,,2.0,1.0,,94,5837200.0
72514,2013-05-14,38,19.0,17.0,,,,,,,8,6218600.0
11473,2014-09-24,55,32.0,14.0,17.0,1.0,1997.0,2.0,9.0,3.0,141,9929700.0
63992,2012-07-01,54,35.0,15.0,,,,,,,4,7014000.0
39921,2012-09-09,48,46.0,10.0,,,,,,,102,4535000.0
72770,2014-09-02,63,44.0,12.0,12.0,1.0,1975.0,3.0,6.0,2.0,80,9625800.0
80271,2012-07-05,43,26.0,5.0,,,,,,,116,1074000.0
67305,2013-12-01,53,29.0,2.0,12.0,1.0,1975.0,2.0,8.0,,18,7254400.0
98679,2012-06-16,35,19.0,3.0,,,,,,,106,6438000.0
33227,2014-07-09,31,,12.0,12.0,1.0,,1.0,1.0,1.0,87,2144200.0
15208,2014-07-02,48,30.0,9.0,14.0,1.0,1968.0,2.0,6.0,3.0,43,9785600.0
40438,2013-12-05,59,34.0,3.0,10.0,2.0,1958.0,2.0,8.0,2.0,23,12114200.0
28269,2014-02-26,39,,7.0,17.0,1.0,,1.0,1.0,,94,3644400.0
86892,2015-06-03,37,1.0,12.0,22.0,1.0,,1.0,1.0,1.0,134,4064000.0
70584,2014-03-28,52,50.0,9.0,17.0,1.0,2013.0,2.0,10.0,1.0,87,3663500.0
77550,2013-12-23,56,35.0,1.0,5.0,2.0,1959.0,2.0,8.0,2.0,44,8070000.0
49759,2014-03-15,60,,9.0,12.0,1.0,,2.0,8.0,,86,4886900.0
39221,2014-05-13,60,42.0,5.0,9.0,1.0,1975.0,3.0,6.0,,80,8325000.0
58185,2014-08-02,53,32.0,7.0,17.0,1.0,1999.0,2.0,9.0,4.0,133,14672000.0
76423,2015-06-06,44,,6.0,17.0,1.0,,1.0,1.0,1.0,94,4511900.0
29385,2012-06-29,54,32.0,12.0,,,,,,,49,9256500.0
14182,2014-04-06,63,34.0,9.0,17.0,1.0,2002.0,2.0,12.0,,39,12971000.0
37623,2014-02-24,41,,3.0,17.0,1.0,,1.0,1.0,,42,4771900.0
10831,2015-02-18,87,43.0,8.0,14.0,6.0,2007.0,2.0,16.0,3.0,98,8746500.0
76293,2014-04-04,34,18.0,1.0,5.0,2.0,1960.0,1.0,6.0,2.0,80,3794400.0
99139,2012-06-06,35,19.0,10.0,,,,,,,2,3123000.0
23705,2012-02-06,38,18.0,2.0,,,,,,,38,5888000.0
59502,2013-12-09,66,30.0,24.0,24.0,1.0,2007.0,1.0,11.0,1.0,45,1077000.0
27134,2014-05-12,61,,3.0,17.0,1.0,,2.0,1.0,1.0,72,6218000.0
80471,2014-09-07,42,18.0,2.0,14.0,2.0,2007.0,1.0,8.0,3.0,21,6902700.0
80226,2014-09-23,40,20.0,8.0,12.0,1.0,1983.0,1.0,8.0,3.0,10,5648400.0
31408,2014-02-11,37,34.0,3.0,3.0,1.0,,1.0,0.0,,96,1727800.0
27154,2014-09-29,57,33.0,18.0,22.0,1.0,1992.0,2.0,10.0,2.0,115,8504000.0
56197,2013-04-29,39,20.0,14.0,,,,,,,56,5506700.0
86834,2014-01-15,16,12.0,2.0,5.0,2.0,1962.0,1.0,0.0,2.0,123,3522400.0
44390,2014-12-25,43,26.0,4.0,5.0,2.0,1959.0,2.0,5.0,3.0,2,8088200.0
60396,2011-12-16,34,21.0,9.0,,,,,,,128,2134000.0
22113,2013-11-18,34,20.0,1.0,12.0,5.0,1965.0,1.0,9.0,3.0,46,6937600.0
33404,2014-10-09,55,27.0,5.0,5.0,1.0,1989.0,2.0,8.0,,132,4935000.0
30636,2013-11-07,42,20.0,8.0,14.0,1.0,1997.0,1.0,8.0,2.0,62,4918500.0
42434,2012-06-16,32,19.0,4.0,,,,,,,27,5540400.0
28519,2014-04-22,39,24.0,6.0,9.0,2.0,1970.0,2.0,6.0,2.0,68,7630900.0
49261,2013-03-11,52,51.0,14.0,,,,,,,94,4227100.0
98030,2012-09-03,35,19.0,5.0,,,,,,,15,5953100.0
10840,2011-11-20,40,20.0,4.0,,,,,,,60,6082800.0
46337,2014-10-07,65,38.0,3.0,9.0,1.0,1974.0,3.0,8.0,2.0,82,3048000.0
41187,2014-02-26,36,22.0,7.0,9.0,2.0,1962.0,2.0,7.0,2.0,131,8310000.0
17956,2012-11-17,28,14.0,,,,,,,,78,3027000.0
80358,2012-07-01,77,,6.0,,,,,,,134,36967300.0
33261,2012-07-05,48,30.0,9.0,,,,,,,124,6944000.0
83962,2015-01-10,37,18.0,11.0,11.0,1.0,,1.0,11.0,,105,5329700.0
25236,2012-01-24,78,50.0,5.0,,,,,,,84,11362000.0
52424,2013-12-25,40,20.0,7.0,12.0,1.0,2002.0,1.0,8.0,3.0,38,5829000.0
61135,2013-12-03,45,28.0,5.0,5.0,2.0,1961.0,2.0,5.0,,0,6766400.0
23542,2014-01-14,40,19.0,14.0,17.0,1.0,1985.0,1.0,8.0,2.0,13,4504500.0
61073,2014-08-27,54,30.0,7.0,12.0,1.0,1984.0,2.0,8.0,2.0,77,2018000.0
48915,2013-07-25,52,50.0,5.0,,,,,,,101,4362300.0
25947,2014-02-12,77,52.0,1.0,12.0,1.0,1982.0,4.0,8.0,2.0,82,7731100.0
79037,2014-06-19,63,58.0,7.0,17.0,1.0,2014.0,2.0,1.0,1.0,72,6049200.0
52298,2013-05-27,73,,9.0,,,,,,,102,9132100.0
74937,2013-07-06,43,28.0,4.0,,,,,,,3,5283200.0
65102,2012-11-18,34,19.0,4.0,,,,,,,24,6618700.0
82731,2014-10-19,46,40.0,4.0,32.0,4.0,2006.0,1.0,40.0,,139,7755000.0
77897,2013-12-10,129,126.0,7.0,15.0,6.0,2014.0,3.0,12.0,1.0,77,17847200.0
78014,2014-02-11,37,36.0,1.0,17.0,1.0,1986.0,1.0,7.0,2.0,43,6175400.0
23765,2014-02-05,49,31.0,11.0,12.0,5.0,1967.0,2.0,8.0,2.0,27,7195800.0
76120,2012-09-16,82,,1.0,,,,,,,59,4244900.0
90117,2014-05-19,53,29.0,3.0,14.0,1.0,1989.0,2.0,7.0,,67,9923100.0
32490,2014-07-14,33,14.0,10.0,12.0,1.0,2001.0,1.0,10.0,3.0,115,6877200.0
64668,2013-12-18,47,28.0,5.0,9.0,1.0,1970.0,2.0,6.0,2.0,139,6737600.0
51710,2014-08-13,39,22.0,6.0,9.0,5.0,1964.0,2.0,7.0,2.0,50,7384500.0
41737,2013-07-12,58,54.0,3.0,,,,,,,87,3267000.0
79855,2012-06-23,72,43.0,10.0,,,,,,,67,10400000.0
41767,2014-08-24,48,17.0,8.0,19.0,1.0,2010.0,1.0,10.0,3.0,34,2973000.0
93893,2013-07-17,44,27.0,8.0,,,,,,,110,1044900.0
28062,2012-07-07,39,23.0,14.0,,,,,,,36,5994400.0
43580,2014-07-20,61,,9.0,22.0,1.0,,2.0,0.0,,103,7181500.0
56077,2012-11-06,32,17.0,3.0,,,,,,,2,6325000.0
71005,2014-10-16,53,32.0,5.0,12.0,1.0,2001.0,2.0,9.0,3.0,38,9625800.0
37267,2013-02-04,58,,15.0,,,,,,,94,5440100.0
92017,2015-01-09,210,93.0,9.0,10.0,2.0,1998.0,4.0,17.0,3.0,63,53550000.0
54060,2014-05-04,38,20.0,10.0,14.0,1.0,1987.0,1.0,8.0,1.0,13,5725500.0
77288,2013-10-29,60,32.0,3.0,17.0,1.0,1995.0,2.0,10.0,2.0,27,9227600.0
67980,2014-01-24,38,19.0,7.0,16.0,5.0,1986.0,1.0,9.0,2.0,56,6030000.0
35156,2014-03-20,55,30.0,10.0,12.0,1.0,1982.0,2.0,8.0,2.0,70,9013200.0
34886,2014-07-06,44,28.0,2.0,5.0,2.0,1962.0,2.0,5.0,3.0,0,2060000.0
39968,2013-08-09,39,19.0,9.0,10.0,1.0,2006.0,1.0,73.0,2.0,45,5852000.0
94430,2013-07-04,52,32.0,6.0,14.0,2.0,1969.0,2.0,8.0,2.0,85,9347800.0
37753,2014-03-16,53,22.0,7.0,17.0,1.0,2007.0,1.0,11.0,3.0,45,7001400.0
72806,2014-07-19,46,28.0,6.0,9.0,1.0,1970.0,2.0,6.0,3.0,43,8658000.0
64363,2015-03-31,63,,7.0,17.0,1.0,,2.0,1.0,1.0,103,8389600.0
10692,2014-10-02,44,26.0,9.0,9.0,2.0,1965.0,2.0,5.0,2.0,24,8128000.0
91411,2015-01-01,53,29.0,10.0,18.0,4.0,2007.0,2.0,7.0,4.0,68,13672400.0
18640,2014-07-07,86,,5.0,20.0,1.0,,3.0,1.0,,103,9285600.0
54843,2012-05-22,44,29.0,5.0,,,,,,,110,3066000.0
38059,2012-08-21,114,60.0,11.0,,,,,,,134,33726000.0
66629,2015-04-16,57,33.0,4.0,15.0,1.0,2006.0,2.0,9.0,3.0,48,7844000.0
18194,2014-02-21,41,26.0,4.0,5.0,5.0,1962.0,2.0,7.0,2.0,131,2018000.0
80501,2014-04-11,84,81.0,5.0,17.0,6.0,2015.0,3.0,15.0,1.0,72,7969900.0
44532,2014-05-03,53,,16.0,17.0,1.0,1.0,2.0,1.0,,103,6009400.0
30028,2014-11-19,60,33.0,15.0,16.0,1.0,1980.0,2.0,10.0,3.0,55,11900200.0
73530,2012-06-16,43,27.0,8.0,,,,,,,20,8423500.0
97954,2015-06-28,38,22.0,5.0,9.0,2.0,1963.0,2.0,6.0,3.0,57,11880000.0
51150,2014-07-09,43,19.0,16.0,24.0,4.0,2009.0,1.0,10.0,4.0,45,4203200.0
98179,2013-11-04,53,32.0,1.0,16.0,1.0,1976.0,2.0,9.0,2.0,37,8277300.0
17664,2012-10-09,84,,3.0,,,,,,,72,6318400.0
31643,2014-09-22,61,,7.0,1.0,1.0,,2.0,1.0,1.0,71,11387000.0
12204,2013-04-29,42,20.0,2.0,,,,,,,97,3301400.0
14023,2014-04-16,53,29.0,7.0,12.0,1.0,1978.0,2.0,8.0,2.0,18,8132400.0
29059,2014-07-19,52,30.0,2.0,12.0,5.0,1976.0,2.0,9.0,3.0,80,7630400.0
54308,2014-01-27,43,24.0,7.0,12.0,1.0,1970.0,2.0,5.0,2.0,85,7140000.0
12452,2014-10-10,74,43.0,3.0,17.0,1.0,1998.0,3.0,10.0,,58,12742800.0
10900,2014-09-13,48,28.0,6.0,14.0,5.0,1974.0,2.0,5.0,3.0,137,8846200.0
58547,2014-04-17,33,19.0,5.0,5.0,2.0,1959.0,1.0,4.0,2.0,34,5610000.0
95526,2012-12-06,51,30.0,7.0,,,,,,,13,7729800.0
55279,2014-11-30,54,,12.0,19.0,1.0,2016.0,2.0,1.0,1.0,70,9463300.0
18594,2015-03-03,90,50.0,16.0,17.0,1.0,1998.0,3.0,12.0,4.0,65,16704000.0
28162,2015-04-16,38,19.0,7.0,8.0,2.0,1963.0,1.0,8.0,3.0,129,6128600.0
78436,2015-02-23,61,,4.0,1.0,1.0,,2.0,1.0,,102,7709100.0
35198,2015-07-05,38,16.0,11.0,19.0,1.0,2013.0,1.0,8.0,3.0,72,4906500.0
80289,2013-05-17,40,20.0,3.0,,,,,,,144,5608000.0
19451,2012-12-04,79,,8.0,,,,,,,134,6033200.0
96515,2014-07-07,33,19.0,2.0,9.0,1.0,1976.0,1.0,6.0,3.0,16,6274800.0
23827,2014-12-16,50,,2.0,18.0,6.0,,2.0,1.0,1.0,87,3985700.0
30388,2014-03-15,53,53.0,2.0,4.0,1.0,0.0,2.0,0.0,,135,3783700.0
71328,2013-10-23,117,64.0,14.0,15.0,6.0,2013.0,3.0,15.0,1.0,57,30506100.0
48018,2014-11-19,45,29.0,5.0,9.0,1.0,1969.0,2.0,6.0,3.0,43,2073900.0
42537,2011-09-26,33,18.0,3.0,,,,,,,17,6175500.0
65474,2012-10-22,78,45.0,6.0,,,,,,,48,9574400.0
35800,2012-02-23,37,19.0,10.0,,,,,,,124,1588800.0
50798,2015-03-31,79,44.0,9.0,17.0,1.0,2002.0,3.0,12.0,2.0,60,12317800.0
71929,2013-07-17,61,,4.0,24.0,1.0,,2.0,1.0,,103,4890200.0
56969,2013-04-10,42,19.0,14.0,,,,,,,83,6792500.0
82138,2013-10-06,42,18.0,13.0,17.0,1.0,2012.0,1.0,9.0,1.0,102,4279300.0
96293,2012-10-28,44,,16.0,,,,,,,94,4349700.0
