id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
88064,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,14.82,1,1,0,0
92059,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,8.3,0.0,10,0,0,0
29756,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
45529,155427,0.041124634,8,9,,1,0,6,2,0,10,5,0.0,25.07,0,1,0,0
36565,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
98959,130396,0.002211665,5,6,,1,0,3,2,0,5,3,25.92,0.0,1,0,0,0
70973,247469,0.090799103,13,14,,5,0,16,16,0,15,2,3.42,0.0,11,0,0,0
40506,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,22.84,0.0,1,0,0,0
42548,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,4.72,0.0,14,1,0,0
18388,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,46.93,0.85,2,1,0,0
55086,43795,0.486245621,2,3,,0,0,7,0,0,6,19,0.0,25.91,0,0,0,0
12170,39873,0.07542368,0,0,,0,0,3,2,0,0,0,49.0,3.56,0,1,0,0
43157,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0
28875,7122,0.017647053,0,0,,0,0,0,2,0,0,0,35.51,8.72,1,2,0,0
29221,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
24166,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,1.97,5.0,1,0,0,0
80164,9553,0.072157581,0,0,,0,0,1,0,0,0,1,30.35,14.0,0,0,0,0
91948,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,5.99,0.0,5,0,0,0
30781,178264,0.041116354,11,13,,1,0,13,4,0,4,4,1.38,0.0,3,0,0,0
76453,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,5.77,1.46,2,0,0,0
44516,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,3.49,0.0,0,0,0,0
71345,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,5.75,0.0,1,0,0,0
52854,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,8.06,1,0,0,0
93633,247469,0.090799103,13,14,,5,0,16,16,0,15,2,5.82,25.02,0,0,0,0
31695,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
58563,72131,0.158249043,4,5,,1,0,4,2,0,0,0,16.63,0.0,0,0,0,0
11479,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,0.0,0,0,0,0
86475,72131,0.158249043,4,5,,1,0,4,2,0,0,0,7.87,0.0,1,0,0,0
17056,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,0.0,17.46,6,0,0,0
41053,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,29.62,52.35,0,0,0,0
48358,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
44731,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.11,0.0,6,0,0,0
98577,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.95,0.55,8,0,0,0
42124,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
70704,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
50778,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
25163,247469,0.090799103,13,14,,5,0,16,16,0,15,2,31.44,0.0,1,2,0,0
55957,145576,0.100455735,7,7,,1,0,7,2,0,6,0,22.31,0.0,0,0,0,0
78582,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,13.01,0.66,3,0,0,0
17465,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,4.21,0.0,4,0,0,0
62877,104410,0.069660344,7,9,,1,0,8,4,0,2,4,31.5,14.12,1,1,0,0
84623,57405,0.042307271,5,5,4849.0,3,0,17,6,0,6,9,27.38,0.0,0,2,0,0
91244,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
54683,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,1.71,1,0,0,0
45182,68630,0.460556389,1,1,,1,0,4,4,0,5,14,15.72,6.46,1,0,0,0
98077,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.0,1,0,0,0
34983,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,7.96,0.0,4,0,0,0
15506,112221,0.282797669,5,5,,0,0,5,3,0,6,2,13.35,0.0,0,0,0,0
70681,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,13.09,2.16,0,0,0,0
65077,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
26709,104410,0.069660344,7,9,,1,0,8,4,0,2,4,32.77,6.33,0,0,0,0
72122,4001,0.007122317,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
55856,247469,0.090799103,13,14,,5,0,16,16,0,15,2,9.81,0.0,9,2,0,0
33051,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.79,0.0,0,0,0,0
85355,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,0.0,0.0,2,1,0,0
92830,9553,0.072157581,0,0,,0,0,1,0,0,0,1,3.72,47.17,0,0,0,0
23444,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,42.87,0.0,2,0,0,0
50596,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
62068,142243,0.000995363,8,8,,1,0,7,8,0,5,1,13.7,0.0,2,0,0,0
74859,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,10.29,3.16,0,0,0,0
32001,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,2.33,5.26,2,0,0,0
53570,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
43884,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,9.82,22.77,4,0,0,0
71847,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,5.43,0.0,1,0,0,1
64619,143661,0.127375905,6,7,,3,0,3,4,0,9,3,21.26,0.0,0,1,0,0
24609,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,1.21,1.66,11,0,0,1
92501,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,33.55,0.0,0,0,0,0
22390,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,1.4,12.61,6,1,0,1
56528,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
94647,178473,0.069753361,9,10,,1,0,17,6,0,11,4,19.73,26.25,2,0,0,0
18134,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,5.09,0.26,14,4,0,1
11498,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
91024,7538,0.014072961,0,0,,0,0,0,0,0,0,0,4.91,15.18,0,1,0,0
91203,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,9.01,0.0,9,0,0,1
93622,247469,0.090799103,13,14,,5,0,16,16,0,15,2,30.38,0.0,4,0,0,0
61161,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
83586,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,94.03,1,0,0,0
72856,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,0.0,2.6,1,0,0,0
13638,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,4.57,1.36,0,0,0,0
35748,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,2.85,0.0,9,0,0,0
82461,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
18159,178264,0.041116354,11,13,,1,0,13,4,0,4,4,0.0,5.03,1,0,0,0
96795,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,14.26,0.35,0,1,0,0
10886,76670,0.0,4,6,,0,0,6,5,0,4,2,1.65,0.0,9,0,0,0
12831,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
53405,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.77,6.57,0,1,0,0
75861,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,4.97,9.18,1,0,0,0
38325,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,6.44,0.0,1,0,0,0
85027,122873,0.175054867,4,4,,1,0,6,0,0,0,3,7.68,3.65,1,0,0,0
65143,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,3.7,0.0,0,0,0,0
26055,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,3.39,0.0,6,0,0,0
92864,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.69,0.0,8,1,0,0
68233,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
57752,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.01,0.0,2,1,0,0
57598,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,28.78,0.0,0,0,0,0
26110,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,27.64,0.0,0,0,0,0
56048,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.45,1.58,0,0,0,0
67330,56535,0.236108458,4,4,,3,0,14,5,0,10,27,27.46,44.79,1,0,0,0
75795,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.42,0.0,7,0,0,0
94246,142243,0.000995363,8,8,,1,0,7,8,0,5,1,9.42,0.0,1,1,0,0
35643,111374,0.0,5,7,,2,0,6,0,0,5,1,2.79,0.0,11,1,0,0
97235,122873,0.175054867,4,4,,1,0,6,0,0,0,3,39.33,0.0,0,0,0,0
80862,178473,0.069753361,9,10,,1,0,17,6,0,11,4,15.32,25.87,0,0,0,0
88559,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,11.88,0.0,3,0,0,0
56666,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.05,2.83,0,0,0,0
26560,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
47183,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,3.44,5.7,6,0,0,0
39859,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.21,16.14,0,1,0,0
51915,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,3.96,0.0,72,2,0,0
24515,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,5.74,1.2,0,0,0,0
47794,43795,0.486245621,2,3,,0,0,7,0,0,6,19,0.0,39.47,3,1,0,0
79325,175518,0.300322518,4,4,,1,0,10,3,0,9,6,4.51,33.67,1,0,0,0
51153,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,8.14,0.0,0,1,0,0
97076,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
34743,178264,0.041116354,11,13,,1,0,13,4,0,4,4,18.67,0.0,2,0,0,0
15155,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
60747,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
24342,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.52,0.0,0,0,0,0
80359,39873,0.07542368,0,0,,0,0,3,2,0,0,0,5.39,8.54,0,1,0,0
42859,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
14952,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,16.51,0.0,2,0,0,0
53418,79576,0.101872465,5,5,,3,0,4,3,0,3,3,0.5,37.6,0,0,0,0
90976,178264,0.041116354,11,13,,1,0,13,4,0,4,4,11.69,0.9,1,0,1,0
60115,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,13.13,0.0,5,0,0,0
64249,155427,0.041124634,8,9,,1,0,6,2,0,10,5,47.47,0.0,0,0,0,0
22628,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
47726,104434,0.188783766,3,4,,0,0,10,1,0,1,4,0.0,63.46,0,0,0,0
55770,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,0.83,0.0,47,2,0,1
96512,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
98140,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,9.53,0.0,0,1,0,0
84785,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
22298,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
25257,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.57,14.78,0,0,0,0
35996,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,7.61,0,0,0,0
76630,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,5.98,0.0,14,2,0,1
74074,57107,0.174739084,4,6,100.0,0,0,5,10,0,3,9,3.76,3.96,10,1,0,0
43803,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,19.22,1.87,3,0,0,0
31254,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,31.87,0.0,0,0,0,0
22679,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,10.7,28.3,1,0,0,0
32029,112804,0.000991363,8,9,,1,1,14,2,0,9,3,2.27,0.0,8,1,0,0
96017,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,1.16,0.0,6,0,0,0
61108,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,29.63,0.0,6,0,0,0
71175,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,0.02,1.12,0,0,0,0
96827,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,46.0,0.0,1,1,0,0
59091,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
79978,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,5.09,0.0,1,1,0,0
35056,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,34.93,0.0,1,1,0,0
20061,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,37.97,0.0,1,1,0,0
63452,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
36201,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,7.96,0.0,4,0,0,0
28684,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
65212,247469,0.090799103,13,14,,5,0,16,16,0,15,2,13.84,0.0,6,0,0,0
11218,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0
57238,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,17.62,0.0,4,0,0,0
26048,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
